loan_id,dob_ssn,zipcode,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_status,event_timestamp,created_timestamp,city,state,location_type,tax_returns_filed,population,total_wages,credit_card_due,mortgage_due,student_loan_due,vehicle_loan_due,hard_pulls,missed_payments_2y,missed_payments_1y,missed_payments_6m,bankruptcies,incomeamount12m
37014,19550105_1983,77340,37,33280,RENT,2.0,DEBTCONSOLIDATION,8400,13.92,0,2020-09-15 13:03:01.986,2020-09-15 13:03:01.986,HUNTSVILLE,TX,PRIMARY,9087,15218,277288833,8187,1785566,18424,13897,5,3,0,0,0,164466.0
33861,19681217_1921,84025,27,123996,MORTGAGE,11.0,MEDICAL,6500,8.0,0,2020-10-25 17:32:48.598,2020-10-25 17:32:48.598,FARMINGTON,UT,PRIMARY,6845,13580,366397060,6856,311534,29481,20263,0,1,0,0,0,167400.0
23991,19850809_8433,78505,26,238000,MORTGAGE,2.0,EDUCATION,25000,9.25,1,2021-02-28 12:45:35.061,2021-02-28 12:45:35.061,MCALLEN,TX,PRIMARY,902,1682,22515793,135,1543076,33682,12033,6,6,2,0,0,142020.0
29885,19980208_8466,19076,29,56000,MORTGAGE,4.0,EDUCATION,18000,14.61,0,2020-12-15 09:47:49.698,2020-12-15 09:47:49.698,PROSPECT PARK,PA,PRIMARY,3288,5397,127700744,6558,1988835,32915,10192,8,6,0,1,0,160140.0
13048,19910516_4317,34749,25,57700,RENT,2.0,MEDICAL,10600,14.91,1,2021-07-18 00:12:04.180,2021-07-18 00:12:04.180,LEESBURG,FL,PRIMARY,720,1167,22096539,1502,432447,42754,28933,5,3,3,1,0,143664.0
16634,19890619_7455,11356,25,50000,RENT,0.0,HOMEIMPROVEMENT,6400,9.91,0,2021-06-02 07:15:03.822,2021-06-02 07:15:03.822,COLLEGE POINT,NY,PRIMARY,10492,18183,357006630,8371,1180007,14434,27035,0,1,2,0,1,140292.0
22647,19450101_7094,43128,26,105000,MORTGAGE,0.0,MEDICAL,15000,8.94,0,2021-03-17 15:53:11.771,2021-03-17 15:53:11.771,JEFFERSONVILLE,OH,PRIMARY,1185,1978,31565915,6964,193665,13414,14755,8,3,3,1,2,187140.0
23270,19480206_9723,48169,22,120456,MORTGAGE,6.0,EDUCATION,20000,14.96,0,2021-03-09 17:18:43.817,2021-03-09 17:18:43.817,PINCKNEY,MI,PRIMARY,9719,17834,468815213,8999,407137,1644,23423,0,0,0,0,0,172620.0
19985,19521219_7521,77302,23,74000,MORTGAGE,7.0,EDUCATION,12000,11.58,0,2021-04-20 14:11:13.141,2021-04-20 14:11:13.141,CONROE,TX,PRIMARY,7104,13425,318835530,8698,288463,35748,25633,1,1,0,0,0,216744.0
32191,19980322_1857,38619,29,39000,OWN,10.0,PERSONAL,9000,12.72,0,2020-11-16 00:23:47.158,2020-11-16 00:23:47.158,COMO,MS,PRIMARY,2097,3841,47187504,2003,1984031,15980,20544,0,0,0,0,0,164219.0
18488,19800705_8974,76031,25,63000,MORTGAGE,0.0,EDUCATION,25000,13.87,0,2021-05-09 16:06:58.449,2021-05-09 16:06:58.449,CLEBURNE,TX,PRIMARY,6827,12902,226748453,8648,1177295,14245,11997,3,5,1,0,1,161208.0
13277,19800223_2583,47201,25,27993,RENT,2.0,MEDICAL,4000,12.99,0,2021-07-15 02:09:01.898,2021-07-15 02:09:01.898,COLUMBUS,IN,PRIMARY,19302,34763,787541959,6611,1518497,14497,6414,2,5,0,1,0,142044.0
10464,19911207_9258,52037,22,82000,RENT,3.0,PERSONAL,21600,13.61,0,2021-08-19 22:38:29.402,2021-08-19 22:38:29.402,DELMAR,IA,PRIMARY,564,1050,18260698,9603,1078551,34094,20768,3,2,2,0,0,179340.0
14033,19610406_9831,99509,24,42000,OWN,8.0,EDUCATION,8000,6.62,0,2021-07-05 10:53:29.999,2021-07-05 10:53:29.999,ANCHORAGE,AK,PRIMARY,1390,1993,51673500,6848,1345610,5781,22782,8,5,1,1,0,228852.0
27222,19740116_1615,89702,31,35000,MORTGAGE,2.0,DEBTCONSOLIDATION,10225,9.99,0,2021-01-18 08:24:12.301,2021-01-18 08:24:12.301,CARSON CITY,NV,PRIMARY,1703,2607,55936642,6687,1560854,49400,17138,3,4,2,0,0,168300.0
24975,19450504_8191,95228,23,74800,MORTGAGE,7.0,MEDICAL,15000,16.0,1,2021-02-15 23:45:22.113,2021-02-15 23:45:22.113,COPPEROPOLIS,CA,PRIMARY,1743,3161,66198887,5725,872595,45512,11370,7,3,3,0,0,178860.0
27633,19510817_2938,46056,35,38000,MORTGAGE,1.0,MEDICAL,2400,10.37,0,2021-01-13 02:40:45.673,2021-01-13 02:40:45.673,MARKLEVILLE,IN,PRIMARY,1149,2092,39975484,540,1943147,27865,6769,3,5,3,1,0,198444.0
32910,19811229_1666,35950,28,95000,MORTGAGE,5.0,VENTURE,5000,7.88,0,2020-11-06 20:27:20.868,2020-11-06 20:27:20.868,ALBERTVILLE,AL,PRIMARY,8861,17113,239585219,5826,164504,31346,12820,0,1,0,0,0,148104.0
21656,19620324_6759,58703,26,90000,MORTGAGE,10.0,HOMEIMPROVEMENT,5175,11.99,0,2021-03-30 07:01:53.348,2021-03-30 07:01:53.348,MINOT,ND,PRIMARY,9117,15365,316469689,6472,730530,6573,23239,0,0,0,0,0,165300.0
13240,19540419_7383,11412,21,21000,RENT,2.0,DEBTCONSOLIDATION,4000,11.86,0,2021-07-15 13:28:07.507,2021-07-15 13:28:07.507,SAINT ALBANS,NY,PRIMARY,16657,26508,564187781,3385,1105067,41608,25167,10,2,0,1,0,160236.0
34982,19880830_3584,37810,33,25000,MORTGAGE,0.0,DEBTCONSOLIDATION,3000,12.53,0,2020-10-11 10:38:06.774,2020-10-11 10:38:06.774,MOHAWK,TN,PRIMARY,781,1476,21892654,8806,1368465,19942,4395,7,4,3,1,0,174210.0
13866,19750814_4901,97045,25,45000,RENT,9.0,EDUCATION,4800,7.51,0,2021-07-07 13:58:35.855,2021-07-07 13:58:35.855,OREGON CITY,OR,PRIMARY,22829,41314,960753310,9711,496877,10179,3300,1,0,0,0,0,159420.0
31258,19880715_7261,56027,32,70000,MORTGAGE,16.0,HOMEIMPROVEMENT,9000,7.14,0,2020-11-27 21:47:57.241,2020-11-27 21:47:57.241,ELMORE,MN,PRIMARY,475,816,9543284,5754,1775585,7404,11535,0,1,0,0,0,172942.0
10439,19540602_2859,70373,22,57000,RENT,6.0,EDUCATION,22000,9.63,1,2021-08-20 06:17:20.218,2021-08-20 06:17:20.218,LAROSE,LA,PRIMARY,2105,3923,85326272,4625,1371703,20885,14190,3,7,0,1,0,161628.0
31676,19650116_2658,76664,29,68000,RENT,1.0,MEDICAL,10000,10.65,0,2020-11-22 13:56:01.984,2020-11-22 13:56:01.984,MART,TX,PRIMARY,1356,2480,40963066,7665,1272018,9685,8394,7,3,3,0,0,147895.0
25161,20010612_3949,76633,24,80000,OWN,8.0,VENTURE,12000,7.49,0,2021-02-13 14:51:32.836,2021-02-13 14:51:32.836,CHINA SPRING,TX,PRIMARY,2289,4396,96099943,5696,1327803,11849,23518,1,0,0,0,0,181776.0
16812,19830624_4085,13428,22,37000,RENT,0.0,PERSONAL,7000,10.95,0,2021-05-31 00:48:04.406,2021-05-31 00:48:04.406,PALATINE BRIDGE,NY,PRIMARY,635,1105,18173085,3234,630004,28888,5924,2,7,1,0,2,235176.0
30684,19990920_6286,61301,28,75000,RENT,4.0,DEBTCONSOLIDATION,8400,11.14,1,2020-12-05 05:23:04.794,2020-12-05 05:23:04.794,LA SALLE,IL,PRIMARY,5128,8545,163084647,9028,1696942,49152,24505,9,7,2,1,0,144912.0
30309,19980408_7432,54235,30,60000,MORTGAGE,12.0,DEBTCONSOLIDATION,9600,9.99,0,2020-12-10 00:05:47.045,2020-12-10 00:05:47.045,STURGEON BAY,WI,PRIMARY,9088,15527,279495810,8481,766021,15119,9237,0,1,0,0,0,125304.0
10910,19830403_1649,49827,23,76500,RENT,3.0,DEBTCONSOLIDATION,18000,10.65,1,2021-08-14 06:12:39.630,2021-08-14 06:12:39.630,ENGADINE,MI,PRIMARY,378,716,8125942,4644,865412,18297,14119,1,7,0,1,0,149532.0
19916,19520708_7645,77588,24,73000,MORTGAGE,3.0,MEDICAL,10000,7.49,0,2021-04-21 11:17:38.195,2021-04-21 11:17:38.195,PEARLAND,TX,PRIMARY,710,1201,33781028,302,1149781,12471,6147,4,1,0,1,0,161028.0
35625,19700613_7863,85356,36,1200000,OWN,16.0,MEDICAL,10000,6.54,0,2020-10-03 05:56:34.166,2020-10-03 05:56:34.166,WELLTON,AZ,PRIMARY,1291,2480,35736910,1190,1952804,32156,27288,0,0,0,0,0,174620.0
14643,19530723_4290,36092,23,34000,RENT,5.0,VENTURE,8500,13.92,1,2021-06-27 16:17:38.070,2021-06-27 16:17:38.070,WETUMPKA,AL,PRIMARY,9191,16686,287849501,8780,79861,6933,13284,7,6,1,1,0,186924.0
36610,19980424_5262,93002,39,60000,RENT,2.0,DEBTCONSOLIDATION,6000,15.27,0,2020-09-20 16:37:59.985,2020-09-20 16:37:59.985,VENTURA,CA,PRIMARY,1097,1569,38169015,3766,605071,23505,29335,8,0,2,0,0,109125.0
18544,19750218_9037,97440,25,64000,MORTGAGE,9.0,HOMEIMPROVEMENT,9000,5.99,0,2021-05-08 22:59:09.420,2021-05-08 22:59:09.420,EUGENE,OR,PRIMARY,833,1176,23804773,5103,333190,20614,21106,1,0,0,0,0,188928.0
10279,19650704_6658,62471,24,110000,RENT,7.0,HOMEIMPROVEMENT,25000,15.7,0,2021-08-22 07:13:57.446,2021-08-22 07:13:57.446,VANDALIA,IL,PRIMARY,4156,7261,114653052,2083,1148594,26915,20074,0,0,0,0,0,151044.0
16209,19890920_5993,49431,23,64600,RENT,7.0,MEDICAL,7000,11.86,0,2021-06-07 17:15:27.707,2021-06-07 17:15:27.707,LUDINGTON,MI,PRIMARY,8277,14232,225769727,6571,482177,17217,2848,0,0,0,0,0,188436.0
34442,19980819_3328,11967,31,201000,MORTGAGE,3.0,HOMEIMPROVEMENT,15000,11.12,0,2020-10-18 07:49:12.416,2020-10-18 07:49:12.416,SHIRLEY,NY,PRIMARY,12029,21343,518786425,2556,1049850,3904,2684,0,0,0,0,0,107760.0
11993,19840118_2004,12190,26,48000,RENT,0.0,DEBTCONSOLIDATION,13000,11.26,0,2021-07-31 10:55:24.648,2021-07-31 10:55:24.648,WELLS,NY,PRIMARY,352,618,10382502,3678,1967336,36558,1237,4,6,2,1,0,228816.0
27462,19720819_8258,15076,27,36000,MORTGAGE,3.0,HOMEIMPROVEMENT,2500,9.63,0,2021-01-15 06:59:16.460,2021-01-15 06:59:16.460,RUSSELLTON,PA,PRIMARY,500,785,11616543,9350,1572121,21158,12475,3,0,2,0,0,222024.0
24031,19610305_4787,12166,23,9000,OWN,4.0,HOMEIMPROVEMENT,2000,13.35,1,2021-02-28 00:31:25.754,2021-02-28 00:31:25.754,SPRAKERS,NY,PRIMARY,655,1156,20456475,9694,1558875,21835,27294,1,3,3,1,2,204876.0
25830,19861103_6093,37115,29,200000,MORTGAGE,13.0,VENTURE,10000,12.69,0,2021-02-05 02:12:48.179,2021-02-05 02:12:48.179,MADISON,TN,PRIMARY,16747,27744,446316066,2026,1409816,29796,7248,0,0,0,0,0,142476.0
28955,19560608_2845,84043,27,31200,RENT,0.0,MEDICAL,6000,9.63,0,2020-12-27 06:16:56.082,2020-12-27 06:16:56.082,LEHI,UT,PRIMARY,16368,34837,805922225,9922,885528,8539,1704,3,3,3,0,1,150360.0
16827,19551105_3692,34204,24,54996,OWN,0.0,VENTURE,12000,11.26,0,2021-05-30 20:12:45.916,2021-05-30 20:12:45.916,BRADENTON,FL,PRIMARY,307,504,11177169,113,585193,13395,212,7,7,1,1,0,211860.0
17039,19741001_3504,13750,23,38896,RENT,2.0,PERSONAL,7200,13.48,0,2021-05-28 03:21:44.590,2021-05-28 03:21:44.590,DAVENPORT,NY,PRIMARY,485,869,12851643,5396,285411,19295,20022,6,4,1,0,0,238224.0
21903,19641112_9044,61241,24,93000,MORTGAGE,3.0,VENTURE,18000,11.78,0,2021-03-27 03:28:28.878,2021-03-27 03:28:28.878,COLONA,IL,PRIMARY,3468,6282,128904550,4997,674186,33500,14238,3,1,3,0,0,214944.0
14778,19450408_2852,29821,23,54000,RENT,7.0,EDUCATION,5000,12.84,1,2021-06-25 22:59:51.659,2021-06-25 22:59:51.659,CLARKS HILL,SC,PRIMARY,590,1118,22114662,2899,1179452,30164,21023,4,3,2,1,0,123504.0
17478,19761115_9857,95030,25,58000,MORTGAGE,5.0,EDUCATION,3150,6.17,0,2021-05-22 13:04:23.447,2021-05-22 13:04:23.447,LOS GATOS,CA,PRIMARY,6506,11508,867631227,1879,693124,7117,8632,7,3,2,1,0,199704.0
14670,19651208_8125,57362,24,52582,RENT,5.0,MEDICAL,8500,10.62,0,2021-06-27 08:02:04.787,2021-06-27 08:02:04.787,MILLER,SD,PRIMARY,1028,1789,24915361,8449,1633751,37630,24119,6,7,1,1,0,172476.0
30750,19540701_5582,57270,30,64800,MORTGAGE,7.0,EDUCATION,5600,10.99,0,2020-12-04 09:11:43.437,2020-12-04 09:11:43.437,VEBLEN,SD,PRIMARY,274,473,6024563,9124,1069795,29241,7969,0,1,0,0,0,224676.0
33948,20000605_6361,44511,30,114000,MORTGAGE,14.0,HOMEIMPROVEMENT,15000,6.54,1,2020-10-24 14:56:01.355,2020-10-24 14:56:01.355,YOUNGSTOWN,OH,PRIMARY,9660,15743,260202952,4554,310866,15987,12458,9,6,2,0,0,168530.0
13858,19620721_6148,12528,24,40800,RENT,5.0,MEDICAL,4800,13.85,0,2021-07-07 16:25:25.716,2021-07-07 16:25:25.716,HIGHLAND,NY,PRIMARY,6216,10839,284282395,1059,782908,36428,16367,3,5,1,0,0,173664.0
14664,20011230_1260,53941,21,45000,MORTGAGE,5.0,MEDICAL,3000,10.99,0,2021-06-27 09:52:12.183,2021-06-27 09:52:12.183,LA VALLE,WI,PRIMARY,1345,2415,42396790,8442,16597,3480,8297,7,3,3,1,0,161364.0
22867,19770113_1522,47042,24,110000,MORTGAGE,8.0,EDUCATION,8000,6.76,0,2021-03-14 20:35:20.583,2021-03-14 20:35:20.583,VERSAILLES,IN,PRIMARY,1999,3630,58622224,4842,262804,47677,12218,1,1,0,0,0,189252.0
21292,19980222_4439,46731,24,85000,MORTGAGE,3.0,HOMEIMPROVEMENT,12000,7.51,0,2021-04-03 22:22:42.040,2021-04-03 22:22:42.040,CRAIGVILLE,IN,PRIMARY,297,535,10262367,680,1773109,8004,17886,7,5,2,0,0,121044.0
15245,19560629_9810,70749,22,48000,MORTGAGE,2.0,VENTURE,13000,10.99,0,2021-06-20 00:08:36.002,2021-06-20 00:08:36.002,JARREAU,LA,PRIMARY,612,1087,23722382,2921,1814614,24149,14914,0,7,2,0,0,161760.0
12659,19970523_4283,54229,23,18000,RENT,1.0,VENTURE,3250,13.22,1,2021-07-22 23:11:43.689,2021-07-22 23:11:43.689,NEW FRANKEN,WI,PRIMARY,2053,3837,94268067,1573,1158549,38231,23786,10,4,3,1,2,194328.0
14970,19570925_6017,1375,22,36850,RENT,3.0,EDUCATION,5200,12.42,0,2021-06-23 12:15:54.986,2021-06-23 12:15:54.986,SUNDERLAND,MA,PRIMARY,1823,2777,65890537,1789,1826857,288,477,1,1,2,1,0,188196.0
14107,19591129_6668,30554,22,28800,RENT,6.0,EDUCATION,5000,6.91,0,2021-07-04 12:15:18.781,2021-07-04 12:15:18.781,LULA,GA,PRIMARY,3136,6043,106110848,5486,1448758,45901,12628,1,5,0,1,0,167004.0
25243,19970111_2119,94005,25,38000,RENT,9.0,EDUCATION,4800,11.71,0,2021-02-12 13:46:31.757,2021-02-12 13:46:31.757,BRISBANE,CA,PRIMARY,2641,4345,199733115,7158,717315,13553,13853,3,0,0,1,0,209136.0
20382,19460611_3224,75437,23,76000,OWN,3.0,EDUCATION,18000,10.99,0,2021-04-15 12:44:43.771,2021-04-15 12:44:43.771,DIKE,TX,PRIMARY,455,870,16373120,8483,831170,14841,25511,10,2,3,1,0,223560.0
30269,19660714_4940,19317,29,60000,MORTGAGE,7.0,PERSONAL,8500,6.92,0,2020-12-10 12:19:56.352,2020-12-10 12:19:56.352,CHADDS FORD,PA,PRIMARY,5180,9306,466338116,5018,1137341,42878,19460,1,0,0,0,0,146472.0
24247,19480209_6166,94928,25,96000,MORTGAGE,6.0,VENTURE,21000,14.65,0,2021-02-25 06:26:59.497,2021-02-25 06:26:59.497,ROHNERT PARK,CA,PRIMARY,18084,30371,727858410,1810,1560790,23248,26600,1,1,0,0,0,126672.0
13157,19780130_4724,32606,21,38000,MORTGAGE,5.0,EDUCATION,7000,13.49,0,2021-07-16 14:51:29.819,2021-07-16 14:51:29.819,GAINESVILLE,FL,PRIMARY,10260,17526,452388305,5655,881027,9882,890,7,7,3,1,0,176208.0
32299,20001012_3230,77561,29,84000,MORTGAGE,9.0,HOMEIMPROVEMENT,5900,7.66,0,2020-11-14 15:21:34.030,2020-11-14 15:21:34.030,HARDIN,TX,PRIMARY,820,1520,33665345,9153,1168638,14109,9791,1,0,0,0,0,185735.0
26017,19700623_3648,52255,27,160000,MORTGAGE,12.0,DEBTCONSOLIDATION,7000,12.23,0,2021-02-02 17:00:37.669,2021-02-02 17:00:37.669,LOWDEN,IA,PRIMARY,554,1011,17386268,9484,839643,43368,28046,1,0,0,0,0,163704.0
15441,19840627_5481,65669,23,30000,RENT,0.0,EDUCATION,6000,13.49,0,2021-06-17 12:11:14.398,2021-06-17 12:11:14.398,HIGHLANDVILLE,MO,PRIMARY,998,1899,30100669,9268,1561211,2585,17435,10,5,2,0,2,153156.0
22400,19750527_6081,30534,24,100000,MORTGAGE,2.0,DEBTCONSOLIDATION,5000,9.62,0,2021-03-20 19:26:36.240,2021-03-20 19:26:36.240,DAWSONVILLE,GA,PRIMARY,10840,20167,415063004,287,1360103,48760,7024,10,3,2,1,0,120804.0
18708,19751105_6667,35502,25,48000,RENT,3.0,PERSONAL,9000,13.79,0,2021-05-06 20:49:07.262,2021-05-06 20:49:07.262,JASPER,AL,PRIMARY,1050,1849,40115204,2441,1071398,14900,20433,6,2,3,1,0,134580.0
15616,19840706_3904,31738,23,34255,RENT,7.0,VENTURE,6000,22.11,1,2021-06-15 06:39:18.681,2021-06-15 06:39:18.681,COOLIDGE,GA,PRIMARY,920,1727,25871224,8005,258167,47845,16561,9,1,2,1,0,174036.0
36466,19741226_4482,55069,38,94000,RENT,3.0,PERSONAL,5000,15.33,0,2020-09-22 12:40:57.490,2020-09-22 12:40:57.490,RUSH CITY,MN,PRIMARY,2206,3881,75147021,4060,937759,38482,13049,1,0,0,0,0,99351.0
38289,19520827_2880,34982,36,98240,MORTGAGE,4.0,VENTURE,20000,16.35,0,2020-08-30 07:01:50.331,2020-08-30 07:01:50.331,FORT PIERCE,FL,PRIMARY,10404,18125,279794669,2082,270771,18103,12466,0,0,0,0,0,154912.0
10680,19550208_6102,23024,23,21600,OWN,0.0,EDUCATION,4400,12.53,0,2021-08-17 04:34:03.145,2021-08-17 04:34:03.145,BUMPASS,VA,PRIMARY,3582,6528,151441435,8137,1534104,42179,13190,7,2,3,0,2,198288.0
14203,19531105_1088,29645,25,35004,RENT,3.0,PERSONAL,5000,8.94,0,2021-07-03 06:53:20.445,2021-07-03 06:53:20.445,GRAY COURT,SC,PRIMARY,4259,7882,131768760,6250,1088709,21868,23654,0,7,0,0,0,128544.0
25248,19821024_5625,20732,23,157500,RENT,1.0,EDUCATION,10000,12.69,0,2021-02-12 12:14:45.593,2021-02-12 12:14:45.593,CHESAPEAKE BEACH,MD,PRIMARY,4757,8400,275415401,8583,986049,5108,10722,8,3,2,1,0,176196.0
36316,19770423_1757,30297,37,135000,RENT,1.0,VENTURE,10000,7.74,0,2020-09-24 10:34:02.390,2020-09-24 10:34:02.390,FOREST PARK,GA,PRIMARY,10772,19587,233842567,2458,24385,8974,21623,3,0,3,0,0,143217.0
22278,19761003_1358,90069,23,60000,RENT,4.0,EDUCATION,14000,14.84,0,2021-03-22 08:45:46.626,2021-03-22 08:45:46.626,WEST HOLLYWOOD,CA,PRIMARY,14177,17126,1147697730,1944,73063,6140,1804,10,6,1,1,0,178068.0
23468,19480318_9092,99001,22,55000,RENT,0.0,DEBTCONSOLIDATION,15000,14.83,1,2021-03-07 04:44:39.748,2021-03-07 04:44:39.748,AIRWAY HEIGHTS,WA,PRIMARY,1873,3318,56351987,3925,417846,43584,6957,8,5,0,0,2,191316.0
18371,19520618_9978,23690,23,130000,RENT,3.0,MEDICAL,8000,11.99,0,2021-05-11 03:54:22.672,2021-05-11 03:54:22.672,YORKTOWN,VA,PRIMARY,1256,2181,39477528,7086,1222990,9090,6813,2,4,1,0,0,170700.0
33580,19910521_9986,32953,28,27504,OWN,4.0,PERSONAL,2000,11.12,0,2020-10-29 07:30:14.978,2020-10-29 07:30:14.978,MERRITT ISLAND,FL,PRIMARY,10620,18446,420013175,3011,1531217,30386,12024,0,0,2,1,0,130010.0
14679,19621017_3904,85703,25,63996,RENT,2.0,VENTURE,8500,11.89,0,2021-06-27 05:16:53.693,2021-06-27 05:16:53.693,TUCSON,AZ,PRIMARY,422,640,11100501,9735,79714,42021,22733,3,0,3,1,0,167304.0
31867,19560503_4505,38744,29,71400,MORTGAGE,14.0,PERSONAL,10000,14.27,1,2020-11-20 03:30:26.544,2020-11-20 03:30:26.544,GLEN ALLAN,MS,PRIMARY,364,676,7891382,5369,22585,2376,6403,0,1,3,1,0,111067.0
29545,19870912_7713,49781,29,53004,MORTGAGE,2.0,HOMEIMPROVEMENT,15000,9.63,0,2020-12-19 17:48:08.806,2020-12-19 17:48:08.806,SAINT IGNACE,MI,PRIMARY,2260,3729,52437932,622,1029890,41393,22827,7,3,0,1,0,228876.0
22905,19620119_4712,18201,26,111000,MORTGAGE,10.0,MEDICAL,5000,5.79,0,2021-03-14 08:57:53.742,2021-03-14 08:57:53.742,HAZLETON,PA,PRIMARY,12836,21190,299038367,5318,516917,24769,25016,1,0,0,0,0,204444.0
17498,19830407_5547,6403,23,58560,MORTGAGE,7.0,MEDICAL,8000,12.21,0,2021-05-22 06:57:18.794,2021-05-22 06:57:18.794,BEACON FALLS,CT,PRIMARY,2978,5256,151447385,4255,301475,35523,3151,1,0,0,0,0,170088.0
27411,19931120_6553,24941,32,30000,RENT,3.0,MEDICAL,3600,14.11,1,2021-01-15 22:35:19.326,2021-01-15 22:35:19.326,GAP MILLS,WV,PRIMARY,434,766,9124208,4533,87028,45615,6120,2,7,3,0,0,233484.0
35135,19481218_6212,39520,33,135000,OWN,0.0,VENTURE,17500,11.83,0,2020-10-09 11:49:58.175,2020-10-09 11:49:58.175,BAY SAINT LOUIS,MS,PRIMARY,4756,8359,129239499,4240,677363,1165,24205,8,5,3,1,1,161420.0
33553,19770203_2155,54527,27,112500,MORTGAGE,4.0,HOMEIMPROVEMENT,10400,15.62,0,2020-10-29 15:45:48.261,2020-10-29 15:45:48.261,GLIDDEN,WI,PRIMARY,526,914,10808683,7928,240310,47800,3745,0,0,0,0,0,109640.0
14417,19850709_3396,66523,24,48200,RENT,3.0,MEDICAL,5000,10.38,0,2021-06-30 13:25:36.653,2021-06-30 13:25:36.653,OSAGE CITY,KS,PRIMARY,1724,3095,48913523,6953,1844124,47399,16813,0,3,3,1,0,214008.0
23739,19710228_8744,96802,22,87000,RENT,6.0,PERSONAL,15000,10.62,0,2021-03-03 17:50:45.694,2021-03-03 17:50:45.694,HONOLULU,HI,PRIMARY,419,546,8595056,5992,1670,7354,11509,1,0,0,0,0,204684.0
13583,20001221_7947,38663,26,40000,MORTGAGE,3.0,MEDICAL,2200,8.49,0,2021-07-11 04:32:44.701,2021-07-11 04:32:44.701,RIPLEY,MS,PRIMARY,5106,9444,132042313,6507,873928,29680,7855,7,0,2,1,0,235008.0
17132,19921022_7507,45154,26,55900,MORTGAGE,5.0,PERSONAL,18200,14.26,0,2021-05-26 22:54:49.951,2021-05-26 22:54:49.951,MOUNT ORAB,OH,PRIMARY,4102,7392,129177612,3413,1391189,9255,27312,8,7,1,0,0,193200.0
11478,19480502_3611,66202,24,28800,MORTGAGE,8.0,HOMEIMPROVEMENT,1400,8.9,1,2021-08-07 00:27:39.473,2021-08-07 00:27:39.473,MISSION,KS,PRIMARY,8824,13580,335082468,1339,441691,45026,441,9,6,3,1,0,193860.0
28104,19640401_8051,83711,30,118000,RENT,5.0,HOMEIMPROVEMENT,10000,7.14,0,2021-01-07 02:36:05.085,2021-01-07 02:36:05.085,BOISE,ID,PRIMARY,388,600,11982431,1728,1087672,28115,16731,0,0,0,0,0,197844.0
15469,19540807_7367,13080,22,48526,MORTGAGE,0.0,EDUCATION,13500,11.14,0,2021-06-17 03:37:19.883,2021-06-17 03:37:19.883,JORDAN,NY,PRIMARY,1768,3149,62035583,1221,1780992,30942,29416,2,1,3,1,2,186276.0
19160,19620124_3666,64862,24,27000,RENT,0.0,DEBTCONSOLIDATION,10000,12.73,1,2021-05-01 02:33:10.095,2021-05-01 02:33:10.095,SARCOXIE,MO,PRIMARY,1333,2487,35013414,5174,513762,34237,14186,9,1,3,1,2,213168.0
12454,19790106_9854,32588,25,55000,RENT,0.0,MEDICAL,3000,6.39,0,2021-07-25 13:54:16.386,2021-07-25 13:54:16.386,NICEVILLE,FL,PRIMARY,339,542,10184828,1844,46964,39423,8333,5,4,0,1,2,168840.0
29548,19510829_1770,32605,29,53200,MORTGAGE,7.0,HOMEIMPROVEMENT,1000,13.49,0,2020-12-19 16:53:05.108,2020-12-19 16:53:05.108,GAINESVILLE,FL,PRIMARY,11574,18977,474289475,1298,1520359,26070,1454,0,1,0,0,0,200352.0
23644,19810122_7496,44514,22,108803,MORTGAGE,6.0,MEDICAL,10000,12.23,1,2021-03-04 22:54:22.798,2021-03-04 22:54:22.798,YOUNGSTOWN,OH,PRIMARY,12152,20459,481455165,8871,823234,27319,5490,6,5,3,1,0,133068.0
33003,19601029_8977,47557,29,45000,RENT,9.0,PERSONAL,14000,12.69,1,2020-11-05 16:00:26.230,2020-11-05 16:00:26.230,MONROE CITY,IN,PRIMARY,639,1186,22462088,9784,733304,15001,15765,1,4,0,0,0,153395.0
16926,19670504_2280,95015,23,55000,MORTGAGE,7.0,MEDICAL,10000,13.99,0,2021-05-29 13:55:43.882,2021-05-29 13:55:43.882,CUPERTINO,CA,PRIMARY,1013,1709,144898018,8148,1676900,42555,28632,1,7,1,1,0,218952.0
13239,19970314_8046,64029,24,21000,RENT,0.0,EDUCATION,4000,13.43,0,2021-07-15 13:46:28.740,2021-07-15 13:46:28.740,GRAIN VALLEY,MO,PRIMARY,7295,13841,337594766,113,1055131,39170,12027,3,4,3,1,1,188556.0
19794,19701007_6290,6069,23,50000,RENT,0.0,EDUCATION,10000,6.92,0,2021-04-23 00:36:48.581,2021-04-23 00:36:48.581,SHARON,CT,PRIMARY,1212,2013,54649291,5693,1068071,28960,18222,8,2,2,0,2,156732.0
29733,19901221_9495,7027,29,47000,RENT,2.0,EDUCATION,7000,10.36,0,2020-12-17 08:17:37.064,2020-12-17 08:17:37.064,GARWOOD,NJ,PRIMARY,2239,3694,114849925,8681,853025,27305,21995,4,2,2,0,0,156504.0
34443,19511005_5724,42372,29,201000,MORTGAGE,0.0,VENTURE,18000,11.83,0,2020-10-18 07:30:51.183,2020-10-18 07:30:51.183,SACRAMENTO,KY,PRIMARY,776,1452,22586781,8988,1242503,21142,20128,10,3,3,1,0,196800.0
