loan_id,dob_ssn,zipcode,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_status,event_timestamp,created_timestamp,city,state,location_type,tax_returns_filed,population,total_wages,credit_card_due,mortgage_due,student_loan_due,vehicle_loan_due,hard_pulls,missed_payments_2y,missed_payments_1y,missed_payments_6m,bankruptcies,incomeamount12m
37520,19791008_1791,78768,48,83000,RENT,2.0,VENTURE,12000,10.99,0,2020-09-09 02:15:58.255,2020-09-09 02:15:58.255,AUSTIN,TX,PRIMARY,510,667,20176751,8849,1808703,12995,12558,10,2,1,1,0,170928.0
37632,19730317_2162,85210,49,95000,MORTGAGE,2.0,HOMEIMPROVEMENT,3000,5.42,0,2020-09-07 16:00:20.195,2020-09-07 16:00:20.195,MESA,AZ,PRIMARY,14374,25446,471000465,2470,24840,26797,12431,1,1,2,1,0,159066.0
37159,19741218_4525,98102,45,36000,RENT,0.0,MEDICAL,10000,11.11,0,2020-09-13 16:41:43.249,2020-09-13 16:41:43.249,SEATTLE,WA,PRIMARY,13918,16877,750670623,6901,477287,45026,825,3,5,0,1,0,101970.0
37443,19490203_6723,73447,41,62903,MORTGAGE,4.0,MEDICAL,9600,10.0,1,2020-09-10 01:49:13.170,2020-09-10 01:49:13.170,MANNSVILLE,OK,PRIMARY,406,746,11755155,2998,206988,27878,20907,1,1,3,0,0,113580.0
37160,19471228_9033,15846,45,69600,OWN,11.0,VENTURE,6000,7.9,0,2020-09-13 16:23:22.016,2020-09-13 16:23:22.016,KERSEY,PA,PRIMARY,1677,2950,50793872,6007,486160,41621,9416,1,1,0,0,0,97866.0
37553,19661223_1313,56014,50,120000,RENT,0.0,MEDICAL,12000,9.62,0,2020-09-08 16:10:17.576,2020-09-08 16:10:17.576,BRICELYN,MN,PRIMARY,395,697,8518763,5028,1536600,45414,10759,2,5,1,0,0,100449.0
37169,19941229_3925,11766,48,70000,MORTGAGE,2.0,HOMEIMPROVEMENT,21600,7.51,0,2020-09-13 13:38:10.922,2020-09-13 13:38:10.922,MOUNT SINAI,NY,PRIMARY,5938,11102,415026632,6133,311527,3265,27990,0,4,3,1,0,115047.0
37555,19720915_7961,35096,41,125000,RENT,0.0,DEBTCONSOLIDATION,12000,13.49,0,2020-09-08 15:33:35.111,2020-09-08 15:33:35.111,LINCOLN,AL,PRIMARY,3198,5883,109129524,32,283729,31063,18131,5,1,2,0,0,132597.0
37554,19491026_1166,53579,41,90000,MORTGAGE,4.0,VENTURE,15000,13.49,0,2020-09-08 15:51:56.344,2020-09-08 15:51:56.344,REESEVILLE,WI,PRIMARY,868,1564,31625311,6410,179504,14347,27937,1,0,0,0,0,176418.0
37448,19461010_1793,85369,42,42000,RENT,0.0,PERSONAL,12000,10.37,0,2020-09-10 00:17:27.007,2020-09-10 00:17:27.007,YUMA,AZ,PRIMARY,866,940,16841423,1144,1163011,3718,7331,10,1,3,0,2,107370.0
37165,19470621_1814,20850,50,69996,OWN,19.0,VENTURE,8000,9.32,0,2020-09-13 14:51:35.853,2020-09-13 14:51:35.853,ROCKVILLE,MD,PRIMARY,21446,37165,1500086447,452,191889,36086,21189,1,1,0,0,0,124101.0
37167,19840116_8245,54893,50,39204,RENT,4.0,VENTURE,10000,5.99,0,2020-09-13 14:14:53.387,2020-09-13 14:14:53.387,WEBSTER,WI,PRIMARY,1899,3218,40807353,2714,986046,12654,21090,6,1,0,1,0,179334.0
37550,19730426_2830,55939,49,77000,MORTGAGE,4.0,DEBTCONSOLIDATION,16000,14.09,1,2020-09-08 17:05:21.274,2020-09-08 17:05:21.274,HARMONY,MN,PRIMARY,870,1548,20997792,801,1754418,27706,27520,6,1,2,0,0,141993.0
37624,19810225_3121,68752,47,95000,MORTGAGE,13.0,EDUCATION,5000,6.03,0,2020-09-07 18:27:10.057,2020-09-07 18:27:10.057,MEADOW GROVE,NE,PRIMARY,392,716,9565527,403,1574184,20330,23305,1,0,0,0,0,154872.0
37540,19890803_7783,12085,41,88000,MORTGAGE,5.0,HOMEIMPROVEMENT,4000,7.14,0,2020-09-08 20:08:53.601,2020-09-08 20:08:53.601,GUILDERLAND CENTER,NY,PRIMARY,271,421,9665798,6640,970959,1424,7370,1,1,0,0,0,106029.0
37620,19460316_1025,95019,41,56004,RENT,4.0,EDUCATION,12800,11.48,0,2020-09-07 19:40:34.987,2020-09-07 19:40:34.987,FREEDOM,CA,PRIMARY,3535,7068,101582066,6656,23111,2293,8334,9,3,2,1,0,120564.0
37621,19820924_1126,98005,44,94800,MORTGAGE,4.0,VENTURE,7400,7.88,0,2020-09-07 19:22:13.755,2020-09-07 19:22:13.755,BELLEVUE,WA,PRIMARY,9304,15676,680850266,6629,115940,23727,16219,1,1,0,0,0,176886.0
37626,19730926_6360,46793,49,95000,MORTGAGE,12.0,DEBTCONSOLIDATION,7500,6.03,0,2020-09-07 17:50:27.591,2020-09-07 17:50:27.591,WATERLOO,IN,PRIMARY,2007,3659,65009650,8659,1462395,7517,26716,0,1,0,0,0,90684.0
37534,19980407_8173,15022,41,87000,MORTGAGE,4.0,PERSONAL,9000,16.0,0,2020-09-08 21:59:00.997,2020-09-08 21:59:00.997,CHARLEROI,PA,PRIMARY,5124,8570,150473679,1931,67771,11925,7062,1,0,0,0,0,155241.0
37535,19450205_9242,54734,46,87000,MORTGAGE,1.0,PERSONAL,20000,12.41,0,2020-09-08 21:40:39.765,2020-09-08 21:40:39.765,DOWNING,WI,PRIMARY,388,703,12780969,2442,1599821,12207,13916,10,0,3,1,0,158994.0
37627,19690930_4595,43910,44,95000,MORTGAGE,1.0,PERSONAL,21200,9.91,0,2020-09-07 17:32:06.359,2020-09-07 17:32:06.359,BLOOMINGDALE,OH,PRIMARY,1765,3143,55981106,7333,877054,9675,28654,0,5,0,1,0,113472.0
37628,19770213_6318,32459,44,50000,RENT,5.0,VENTURE,13000,13.16,0,2020-09-07 17:13:45.126,2020-09-07 17:13:45.126,SANTA ROSA BEACH,FL,PRIMARY,6018,9987,227584791,5178,1186024,29865,25242,1,0,0,0,0,139743.0
37604,19800921_1617,42134,42,82500,RENT,3.0,DEBTCONSOLIDATION,2575,6.76,0,2020-09-08 00:34:14.710,2020-09-08 00:34:14.710,FRANKLIN,KY,PRIMARY,7045,12759,204138728,2030,1954754,11772,23462,0,1,0,0,0,173430.0
37610,19460321_9914,54603,47,92000,OWN,0.0,HOMEIMPROVEMENT,12000,14.11,0,2020-09-07 22:44:07.314,2020-09-07 22:44:07.314,LA CROSSE,WI,PRIMARY,7226,11465,202904489,8252,786969,47550,15092,5,1,3,0,0,123237.0
37608,19740106_1978,73130,41,92000,MORTGAGE,5.0,HOMEIMPROVEMENT,8000,9.63,0,2020-09-07 23:20:49.780,2020-09-07 23:20:49.780,OKLAHOMA CITY,OK,PRIMARY,9147,16236,324560664,3810,1047254,25317,12679,0,0,0,0,0,162288.0
37607,19660702_4521,32772,41,92000,MORTGAGE,15.0,MEDICAL,12000,7.66,0,2020-09-07 23:39:11.012,2020-09-07 23:39:11.012,SANFORD,FL,PRIMARY,720,1133,16375018,3612,667979,19694,28840,0,1,0,0,0,111393.0
37629,19840225_6969,98418,43,46000,RENT,2.0,MEDICAL,13000,15.7,1,2020-09-07 16:55:23.893,2020-09-07 16:55:23.893,TACOMA,WA,PRIMARY,4654,7646,151609135,4205,439514,2989,4716,0,2,0,0,0,115758.0
37617,19911008_1232,46123,44,82000,MORTGAGE,5.0,DEBTCONSOLIDATION,8400,12.84,1,2020-09-07 20:35:38.685,2020-09-07 20:35:38.685,AVON,IN,PRIMARY,14619,27883,793929034,5624,506636,19753,20378,10,0,1,1,0,98622.0
37618,19530915_6796,50069,44,94128,MORTGAGE,14.0,DEBTCONSOLIDATION,4400,7.29,0,2020-09-07 20:17:17.453,2020-09-07 20:17:17.453,DE SOTO,IA,PRIMARY,491,922,20285744,2757,1674674,40869,16506,1,0,0,0,0,141723.0
37612,19690620_9455,70087,43,93000,MORTGAGE,7.0,PERSONAL,7000,7.14,0,2020-09-07 22:07:24.849,2020-09-07 22:07:24.849,SAINT ROSE,LA,PRIMARY,3412,6166,122912746,4505,1769627,18860,27693,0,0,0,0,0,150120.0
37544,19670322_8938,84660,42,73100,RENT,4.0,MEDICAL,12000,16.77,1,2020-09-08 18:55:28.670,2020-09-08 18:55:28.670,SPANISH FORK,UT,PRIMARY,12945,26963,517964832,2779,412342,13837,12449,1,0,2,1,0,117342.0
37614,19880324_1955,25059,46,81000,MORTGAGE,1.0,EDUCATION,7000,9.45,1,2020-09-07 21:30:42.384,2020-09-07 21:30:42.384,DIXIE,WV,PRIMARY,265,507,8120117,1774,305096,39031,9391,9,0,1,1,0,93591.0
37533,20000804_3773,99009,49,88000,RENT,11.0,VENTURE,12000,6.62,0,2020-09-08 22:17:22.230,2020-09-08 22:17:22.230,ELK,WA,PRIMARY,1617,2991,51925836,8690,173091,35924,17538,1,0,0,0,0,111753.0
37522,19950829_1830,84119,44,36000,OWN,5.0,EDUCATION,4000,16.29,0,2020-09-09 01:39:15.789,2020-09-09 01:39:15.789,SALT LAKE CITY,UT,PRIMARY,21984,39848,645271277,2702,573588,31306,11079,5,7,2,1,0,149814.0
37521,19870216_5152,6756,43,86004,MORTGAGE,2.0,HOMEIMPROVEMENT,10000,9.99,0,2020-09-09 01:57:37.022,2020-09-09 01:57:37.022,GOSHEN,CT,PRIMARY,1431,2576,74840503,8027,1006492,24756,583,5,2,0,1,0,92799.0
37597,19780706_4662,91301,45,29676,RENT,5.0,EDUCATION,2700,12.84,0,2020-09-08 02:42:43.339,2020-09-08 02:42:43.339,AGOURA HILLS,CA,PRIMARY,12601,22555,899622085,7782,1844474,16637,17447,7,2,1,1,0,103437.0
37294,19650714_8356,14091,46,63000,RENT,18.0,HOMEIMPROVEMENT,10000,10.51,0,2020-09-11 23:23:56.838,2020-09-11 23:23:56.838,LAWTONS,NY,PRIMARY,618,1071,19656160,4182,1136567,16689,6186,0,0,0,0,0,174843.0
37546,19860529_7914,41815,49,88400,MORTGAGE,4.0,MEDICAL,20000,13.92,0,2020-09-08 18:18:46.205,2020-09-08 18:18:46.205,ERMINE,KY,PRIMARY,407,792,12548495,4683,1806546,45779,28018,0,1,0,0,0,116622.0
37600,19600127_4020,28164,41,91000,MORTGAGE,13.0,VENTURE,2400,10.74,0,2020-09-08 01:47:39.641,2020-09-08 01:47:39.641,STANLEY,NC,PRIMARY,6345,11986,263242340,5467,1136043,27061,4608,0,0,0,0,0,101367.0
37532,19491012_2992,37320,41,75000,MORTGAGE,13.0,DEBTCONSOLIDATION,4800,15.58,1,2020-09-08 22:35:43.463,2020-09-08 22:35:43.463,CLEVELAND,TN,PRIMARY,1203,1970,38764839,7031,1406208,21482,15369,4,1,0,1,0,112230.0
37296,19960726_3461,37644,44,59000,RENT,1.0,EDUCATION,10000,15.62,1,2020-09-11 22:47:14.373,2020-09-11 22:47:14.373,ELIZABETHTON,TN,PRIMARY,535,875,12542574,4954,370713,26230,16015,0,5,0,1,0,179289.0
37582,19800921_5401,46148,41,90000,MORTGAGE,3.0,EDUCATION,3000,7.14,0,2020-09-08 07:18:01.829,2020-09-08 07:18:01.829,KNIGHTSTOWN,IN,PRIMARY,2321,4248,82608068,3399,777761,36315,9648,0,0,0,0,0,109008.0
37584,20011113_1849,2368,46,48956,RENT,0.0,MEDICAL,2800,10.59,0,2020-09-08 06:41:19.364,2020-09-08 06:41:19.364,RANDOLPH,MA,PRIMARY,16060,26599,668926640,9942,1754545,34017,1314,0,2,2,1,1,105246.0
37529,19680816_9363,53058,46,86807,MORTGAGE,0.0,VENTURE,10000,8.94,0,2020-09-08 23:30:47.161,2020-09-08 23:30:47.161,NASHOTAH,WI,PRIMARY,1679,3012,121314722,7613,1219336,32546,26804,5,7,3,0,2,152685.0
37583,19640222_2186,52572,45,47000,RENT,4.0,MEDICAL,2800,9.62,0,2020-09-08 06:59:40.596,2020-09-08 06:59:40.596,MOULTON,IA,PRIMARY,446,807,10297925,1939,70439,9758,27805,2,5,3,0,0,162468.0
37579,19691101_1873,35975,46,90000,MORTGAGE,5.0,DEBTCONSOLIDATION,20000,6.91,0,2020-09-08 08:13:05.527,2020-09-08 08:13:05.527,GROVEOAK,AL,PRIMARY,404,769,11233149,9082,1784234,3491,29589,1,0,0,0,0,92745.0
37531,19731021_4197,23432,49,75000,MORTGAGE,21.0,DEBTCONSOLIDATION,15600,17.27,1,2020-09-08 22:54:04.695,2020-09-08 22:54:04.695,SUFFOLK,VA,PRIMARY,704,1276,34393045,3040,774729,22345,18147,1,1,0,0,0,100530.0
37578,19520610_7716,89007,43,90000,MORTGAGE,0.0,VENTURE,15000,14.46,0,2020-09-08 08:31:26.760,2020-09-08 08:31:26.760,BUNKERVILLE,NV,PRIMARY,447,907,16057481,6440,1128581,28317,24362,10,7,2,0,2,147384.0
37580,19521208_1319,75640,41,90000,OWN,12.0,VENTURE,8000,7.51,0,2020-09-08 07:54:44.294,2020-09-08 07:54:44.294,DIANA,TX,PRIMARY,1887,3640,72833715,2802,361097,16284,10515,1,1,0,0,0,172017.0
37524,19511102_1781,78727,43,86044,MORTGAGE,16.0,HOMEIMPROVEMENT,6500,7.74,0,2020-09-09 01:02:33.324,2020-09-09 01:02:33.324,AUSTIN,TX,PRIMARY,13660,21646,685638028,7818,995289,11515,28483,0,0,0,0,0,128781.0
37601,20011216_8809,27292,44,91000,MORTGAGE,14.0,MEDICAL,7900,8.59,0,2020-09-08 01:29:18.408,2020-09-08 01:29:18.408,LEXINGTON,NC,PRIMARY,15882,29284,470096328,1640,870614,39986,28225,1,1,0,0,0,109071.0
37585,19461030_4208,95472,50,90000,MORTGAGE,2.0,VENTURE,24000,11.36,0,2020-09-08 06:22:58.131,2020-09-08 06:22:58.131,SEBASTOPOL,CA,PRIMARY,13081,21680,493650051,4129,1338070,24736,3865,1,6,1,0,0,97965.0
37685,19720925_5952,46901,41,62004,RENT,5.0,HOMEIMPROVEMENT,14000,8.9,0,2020-09-06 23:47:34.864,2020-09-06 23:47:34.864,KOKOMO,IN,PRIMARY,17335,30182,506897627,5511,825701,45418,18066,0,1,0,0,0,160263.0
37432,19660605_1166,38485,44,80000,MORTGAGE,28.0,VENTURE,25000,15.33,0,2020-09-10 05:11:06.730,2020-09-10 05:11:06.730,WAYNESBORO,TN,PRIMARY,2676,4948,67378166,2601,366340,11729,23976,1,1,0,0,0,122274.0
37431,19750729_9000,4332,44,80000,MORTGAGE,3.0,DEBTCONSOLIDATION,15000,13.11,0,2020-09-10 05:29:27.962,2020-09-10 05:29:27.962,AUGUSTA,ME,PRIMARY,458,714,13334620,9012,331184,16570,18118,1,1,0,0,0,90369.0
37687,19830214_3849,57101,41,62500,RENT,4.0,EDUCATION,14000,10.25,0,2020-09-06 23:10:52.399,2020-09-06 23:10:52.399,SIOUX FALLS,SD,PRIMARY,525,766,13279030,8807,1722532,22697,4682,1,0,0,0,0,91872.0
37504,19750806_5249,56345,47,85000,MORTGAGE,5.0,DEBTCONSOLIDATION,5500,6.76,0,2020-09-09 07:09:37.977,2020-09-09 07:09:37.977,LITTLE FALLS,MN,PRIMARY,6979,12016,214528388,6595,1465894,32531,23026,1,1,0,0,0,108873.0
37651,19821108_1507,84724,42,96000,MORTGAGE,9.0,PERSONAL,5100,5.42,0,2020-09-07 10:11:36.775,2020-09-07 10:11:36.775,ELSINORE,UT,PRIMARY,475,894,11142682,5547,1653936,49773,5084,0,1,0,0,0,100584.0
37654,19650501_7694,18077,43,27036,RENT,1.0,PERSONAL,13750,15.31,1,2020-09-07 09:16:33.077,2020-09-07 09:16:33.077,RIEGELSVILLE,PA,PRIMARY,1124,1938,54159904,4641,424949,20546,6107,0,2,1,0,1,103212.0
37655,19590309_6723,46394,41,33000,RENT,2.0,MEDICAL,13750,13.79,1,2020-09-07 08:58:11.844,2020-09-07 08:58:11.844,WHITING,IN,PRIMARY,5689,9394,178464535,2019,808838,20309,28457,9,5,1,0,0,123345.0
37407,19500212_7447,35011,47,27000,RENT,2.0,PERSONAL,12000,13.3,1,2020-09-10 12:49:57.546,2020-09-10 12:49:57.546,ALEXANDER CITY,AL,PRIMARY,763,1334,24855050,7044,60276,18419,15451,7,6,0,1,0,170838.0
37653,19460817_8408,93110,45,66000,RENT,4.0,HOMEIMPROVEMENT,13650,12.42,0,2020-09-07 09:34:54.309,2020-09-07 09:34:54.309,SANTA BARBARA,CA,PRIMARY,7604,12594,370908056,9912,1887420,35591,4713,1,0,0,0,0,93312.0
37181,19870224_6421,97106,47,41000,RENT,2.0,MEDICAL,10000,13.79,0,2020-09-13 09:57:56.130,2020-09-13 09:57:56.130,BANKS,OR,PRIMARY,2076,3967,105211071,3546,1259007,45385,22784,0,1,0,1,0,112644.0
37424,20000518_6432,41557,47,80000,MORTGAGE,2.0,EDUCATION,10000,6.54,0,2020-09-10 07:37:56.591,2020-09-10 07:37:56.591,RACCOON,KY,PRIMARY,688,1335,24233165,7792,863225,33987,28502,0,5,0,0,0,158265.0
37423,19850420_1356,58703,46,80000,MORTGAGE,3.0,HOMEIMPROVEMENT,10000,6.17,0,2020-09-10 07:56:17.824,2020-09-10 07:56:17.824,MINOT,ND,PRIMARY,9117,15365,316469689,3098,1844751,48800,14366,1,1,0,0,0,161325.0
37428,19760930_3683,20601,46,80000,MORTGAGE,8.0,VENTURE,5000,11.86,0,2020-09-10 06:24:31.660,2020-09-10 06:24:31.660,WALDORF,MD,PRIMARY,11385,20090,611599535,8767,1506555,22710,1010,1,1,0,0,0,102690.0
37293,19710526_8546,48154,45,62200,RENT,6.0,DEBTCONSOLIDATION,10000,10.39,0,2020-09-11 23:42:18.071,2020-09-11 23:42:18.071,LIVONIA,MI,PRIMARY,20075,35095,844610129,8328,1741265,4806,24730,1,0,0,0,0,166626.0
37505,19921224_7097,49849,41,37000,OWN,0.0,VENTURE,10000,13.79,0,2020-09-09 06:51:16.745,2020-09-09 06:51:16.745,ISHPEMING,MI,PRIMARY,5749,10076,183196001,928,1132480,13608,20352,8,5,2,1,1,148032.0
37639,19910522_3287,65081,41,95000,OWN,2.0,HOMEIMPROVEMENT,21600,13.92,0,2020-09-07 13:51:51.567,2020-09-07 13:51:51.567,TIPTON,MO,PRIMARY,1339,2425,35724411,3760,487195,322,18031,6,0,0,0,0,127098.0
37641,19561107_6216,31210,44,83000,OTHER,2.0,EDUCATION,12000,16.0,1,2020-09-07 13:15:09.101,2020-09-07 13:15:09.101,MACON,GA,PRIMARY,14625,25708,701050238,4557,1531995,25563,6232,4,2,2,1,0,174393.0
37502,19600418_4288,41723,48,85000,MORTGAGE,0.0,EDUCATION,10000,7.51,0,2020-09-09 07:46:20.443,2020-09-09 07:46:20.443,BUSY,KY,PRIMARY,355,731,8805965,3649,339027,25861,16493,9,7,3,0,2,92754.0
37508,19560116_8248,53167,43,75000,RENT,0.0,HOMEIMPROVEMENT,12000,7.9,0,2020-09-09 05:56:13.047,2020-09-09 05:56:13.047,ROCHESTER,WI,PRIMARY,304,502,11292458,3970,1090794,23716,13944,3,0,1,1,0,130464.0
37648,19451124_2139,2746,46,96000,MORTGAGE,4.0,DEBTCONSOLIDATION,10000,12.69,0,2020-09-07 11:06:40.473,2020-09-07 11:06:40.473,NEW BEDFORD,MA,PRIMARY,5440,8919,131661467,5493,1983461,13529,3307,1,0,0,0,0,112797.0
37657,19891021_7525,85736,42,67300,RENT,4.0,HOMEIMPROVEMENT,13800,13.99,0,2020-09-07 08:21:29.379,2020-09-07 08:21:29.379,TUCSON,AZ,PRIMARY,1454,2676,41770182,7916,36866,22253,404,1,1,0,0,0,103527.0
37499,19460322_1780,50595,42,85000,MORTGAGE,10.0,HOMEIMPROVEMENT,8500,15.58,0,2020-09-09 08:41:24.141,2020-09-09 08:41:24.141,WEBSTER CITY,IA,PRIMARY,4357,7601,141547588,7750,484151,24167,7404,0,0,0,0,0,161991.0
37643,19561126_1372,93924,44,95000,MORTGAGE,4.0,VENTURE,10000,10.95,0,2020-09-07 12:38:26.636,2020-09-07 12:38:26.636,CARMEL VALLEY,CA,PRIMARY,3103,5275,146574746,6227,1082419,42923,12330,0,0,0,0,0,157473.0
37456,19980504_6640,75608,43,45000,RENT,0.0,MEDICAL,12000,6.91,0,2020-09-09 21:50:37.146,2020-09-09 21:50:37.146,LONGVIEW,TX,PRIMARY,802,1386,30037350,2949,1762519,28951,7256,10,7,1,1,0,128313.0
37694,19560812_5761,92386,41,100000,MORTGAGE,10.0,EDUCATION,6000,8.49,0,2020-09-06 21:02:23.770,2020-09-06 21:02:23.770,SUGARLOAF,CA,PRIMARY,833,1396,18157666,1012,1987455,43461,42,1,0,0,0,0,121842.0
37457,19831021_7179,49087,42,64464,MORTGAGE,13.0,MEDICAL,30000,19.03,1,2020-09-09 21:32:15.913,2020-09-09 21:32:15.913,SCHOOLCRAFT,MI,PRIMARY,2962,5556,135922106,876,1834375,36916,24524,9,6,0,0,0,118269.0
37695,19900825_6210,38737,42,75000,RENT,12.0,HOMEIMPROVEMENT,14000,6.03,0,2020-09-06 20:44:02.537,2020-09-06 20:44:02.537,DREW,MS,PRIMARY,1177,2141,24867982,9241,1364910,23616,2696,1,0,0,0,0,97497.0
37460,19630120_8086,48050,41,82000,MORTGAGE,18.0,HOMEIMPROVEMENT,12000,7.51,0,2020-09-09 20:37:12.215,2020-09-09 20:37:12.215,NEW HAVEN,MI,PRIMARY,820,1503,34480200,9292,1855356,2597,5086,0,0,0,0,0,172008.0
37689,19920625_7997,28741,45,100000,MORTGAGE,16.0,PERSONAL,16000,6.62,0,2020-09-06 22:34:09.933,2020-09-06 22:34:09.933,HIGHLANDS,NC,PRIMARY,1690,2868,45600496,150,1014727,40653,5791,0,1,0,0,0,115956.0
37692,19800906_2841,5867,46,70000,RENT,0.0,HOMEIMPROVEMENT,14000,11.26,0,2020-09-06 21:39:06.235,2020-09-06 21:39:06.235,SUTTON,VT,PRIMARY,304,547,7760262,8350,1240159,20512,10929,6,7,1,0,2,129303.0
37458,19820208_8246,15631,44,39000,RENT,2.0,MEDICAL,12000,11.14,1,2020-09-09 21:13:54.680,2020-09-09 21:13:54.680,EVERSON,PA,PRIMARY,480,817,11902567,1116,104213,13406,11742,9,0,1,0,0,163593.0
37168,19570714_3433,45696,45,64000,MORTGAGE,8.0,PERSONAL,4800,8.9,1,2020-09-13 13:56:32.155,2020-09-13 13:56:32.155,WILLOW WOOD,OH,PRIMARY,553,1035,17931108,5999,1347123,18839,9440,6,2,2,0,0,107082.0
37158,19720905_6281,49938,41,36000,RENT,5.0,DEBTCONSOLIDATION,10000,6.03,0,2020-09-13 17:00:04.481,2020-09-13 17:00:04.481,IRONWOOD,MI,PRIMARY,3702,6211,90965514,3505,1754292,47794,10654,4,2,2,0,0,91278.0
37446,19710420_8043,30620,44,80100,MORTGAGE,16.0,MEDICAL,8000,10.38,0,2020-09-10 00:54:09.472,2020-09-10 00:54:09.472,BETHLEHEM,GA,PRIMARY,4950,9675,199658257,6554,1371526,3779,12712,0,0,0,0,0,108909.0
37447,19990913_6732,47449,44,80160,MORTGAGE,13.0,DEBTCONSOLIDATION,5500,13.92,0,2020-09-10 00:35:48.240,2020-09-10 00:35:48.240,NEWBERRY,IN,PRIMARY,273,491,8371430,7377,1526180,24736,15129,0,0,0,0,0,154908.0
37416,19641205_1842,32577,46,80000,MORTGAGE,13.0,HOMEIMPROVEMENT,20000,14.54,0,2020-09-10 10:04:46.452,2020-09-10 10:04:46.452,MOLINO,FL,PRIMARY,2177,4057,73645693,8731,1054942,4114,25878,1,1,0,0,0,97866.0
37414,19790408_2169,72131,49,74000,MORTGAGE,20.0,DEBTCONSOLIDATION,12000,17.99,1,2020-09-10 10:41:28.918,2020-09-10 10:41:28.918,QUITMAN,AR,PRIMARY,1826,3435,51681785,1175,425406,23049,13166,0,0,0,0,0,147249.0
37409,19990710_7102,16502,43,80000,MORTGAGE,20.0,DEBTCONSOLIDATION,10000,6.99,0,2020-09-10 12:13:15.081,2020-09-10 12:13:15.081,ERIE,PA,PRIMARY,7135,11048,159742451,4430,876176,35911,7221,1,0,0,0,0,104319.0
37700,19620814_9627,58801,47,100000,MORTGAGE,4.0,EDUCATION,2500,9.99,0,2020-09-06 19:12:16.374,2020-09-06 19:12:16.374,WILLISTON,ND,PRIMARY,8005,13634,348749781,9835,1833512,25429,15068,1,0,0,0,0,132615.0
37462,19610303_7352,63650,49,82000,MORTGAGE,4.0,PERSONAL,10000,16.49,0,2020-09-09 20:00:29.750,2020-09-09 20:00:29.750,IRONTON,MO,PRIMARY,1697,3118,45518302,1539,503388,4072,20511,0,0,0,0,0,163629.0
37412,19521222_5940,7844,42,80000,MORTGAGE,8.0,PERSONAL,5000,11.99,0,2020-09-10 11:18:11.383,2020-09-10 11:18:11.383,HOPE,NJ,PRIMARY,357,603,15088356,4042,837885,10776,19045,0,0,0,0,0,144702.0
37413,19950322_8277,27921,44,30000,RENT,0.0,MEDICAL,12000,11.83,1,2020-09-10 10:59:50.150,2020-09-10 10:59:50.150,CAMDEN,NC,PRIMARY,2130,4086,83974666,690,1702738,49353,18586,9,2,1,1,0,158328.0
37411,19840418_8056,50311,44,30000,RENT,2.0,DEBTCONSOLIDATION,12000,11.11,1,2020-09-10 11:36:32.616,2020-09-10 11:36:32.616,DES MOINES,IA,PRIMARY,7480,11817,257634021,4115,1343988,15522,1512,5,0,2,0,0,160461.0
37279,19791004_1366,61231,43,68400,MORTGAGE,9.0,VENTURE,9600,13.49,1,2020-09-12 03:59:15.328,2020-09-12 03:59:15.328,ALEDO,IL,PRIMARY,2602,4604,81756704,1479,1600011,45382,15468,8,4,0,1,0,93798.0
37092,19650526_2390,44103,47,65000,RENT,2.0,EDUCATION,9500,11.89,0,2020-09-14 13:11:25.838,2020-09-14 13:11:25.838,CLEVELAND,OH,PRIMARY,6836,11042,132778384,4011,1652629,29035,24828,8,4,2,1,0,153603.0
37096,19771027_5327,78416,44,65004,MORTGAGE,3.0,EDUCATION,25000,11.86,0,2020-09-14 11:58:00.907,2020-09-14 11:58:00.907,CORPUS CHRISTI,TX,PRIMARY,6547,11479,139621678,7339,413641,31036,6518,2,1,2,1,0,140292.0
37086,19781004_2940,75932,41,65000,MORTGAGE,6.0,HOMEIMPROVEMENT,20000,12.21,0,2020-09-14 15:01:33.234,2020-09-14 15:01:33.234,BURKEVILLE,TX,PRIMARY,616,1156,19329147,1682,1247913,19448,25031,1,0,0,0,0,107190.0
37077,19521203_9728,79119,43,65000,MORTGAGE,2.0,EDUCATION,24000,10.99,0,2020-09-14 17:46:44.328,2020-09-14 17:46:44.328,AMARILLO,TX,PRIMARY,4873,9333,287208039,1218,1065858,10473,9897,0,3,3,1,0,165744.0
37094,19560623_3884,12402,41,28800,RENT,0.0,MEDICAL,9600,13.49,1,2020-09-14 12:34:43.372,2020-09-14 12:34:43.372,KINGSTON,NY,PRIMARY,953,1439,29598749,9174,1574573,89,8683,3,5,2,0,1,161334.0
37089,19640311_9457,36560,42,65000,MORTGAGE,0.0,DEBTCONSOLIDATION,6000,9.32,0,2020-09-14 14:06:29.536,2020-09-14 14:06:29.536,MOUNT VERNON,AL,PRIMARY,1377,2564,33969230,7593,531787,12404,12332,8,6,0,1,0,105561.0
37079,19740506_6422,20124,49,65000,MORTGAGE,0.0,PERSONAL,12000,10.62,0,2020-09-14 17:10:01.863,2020-09-14 17:10:01.863,CLIFTON,VA,PRIMARY,7036,13607,696588461,329,737712,38442,8070,4,6,3,0,1,104616.0
37080,19800817_2786,17045,41,33000,RENT,6.0,VENTURE,9400,8.9,0,2020-09-14 16:51:40.630,2020-09-14 16:51:40.630,LIVERPOOL,PA,PRIMARY,1577,2805,54150164,2759,458157,23870,18142,4,2,0,0,0,137862.0
